symbol,timestamp,open,high,low,close,volume
RELIANCE,2026-01-05T09:15:00+05:30,1500,1502,1498,1500,1000
RELIANCE,2026-01-05T09:20:00+05:30,1501.5,1503.5,1499.5,1501.5,1010
RELIANCE,2026-01-05T09:25:00+05:30,1500.5,1502.5,1498.5,1500.5,1020
RELIANCE,2026-01-05T09:30:00+05:30,1502.0,1504.0,1500.0,1502.0,1030
RELIANCE,2026-01-05T09:35:00+05:30,1501,1503,1499,1501,1040
RELIANCE,2026-01-05T09:40:00+05:30,1502.5,1504.5,1500.5,1502.5,1050
RELIANCE,2026-01-05T09:45:00+05:30,1504,1506,1502,1504,1060
RELIANCE,2026-01-05T09:50:00+05:30,1503.0,1505.0,1501.0,1503.0,1070
RELIANCE,2026-01-05T09:55:00+05:30,1504.5,1506.5,1502.5,1504.5,1080
RELIANCE,2026-01-05T10:00:00+05:30,1503.5,1505.5,1501.5,1503.5,1090
RELIANCE,2026-01-05T10:05:00+05:30,1505,1507,1503,1505,1100
RELIANCE,2026-01-05T10:10:00+05:30,1506.5,1508.5,1504.5,1506.5,1110
RELIANCE,2026-01-05T10:15:00+05:30,1505.5,1507.5,1503.5,1505.5,1120
RELIANCE,2026-01-05T10:20:00+05:30,1507.0,1509.0,1505.0,1507.0,1130
RELIANCE,2026-01-05T10:25:00+05:30,1506,1508,1504,1506,1140
RELIANCE,2026-01-05T10:30:00+05:30,1507.5,1509.5,1505.5,1507.5,1150
RELIANCE,2026-01-05T10:35:00+05:30,1509,1511,1507,1509,1160
RELIANCE,2026-01-05T10:40:00+05:30,1508.0,1510.0,1506.0,1508.0,1170
RELIANCE,2026-01-05T10:45:00+05:30,1509.5,1511.5,1507.5,1509.5,1180
RELIANCE,2026-01-05T10:50:00+05:30,1508.5,1510.5,1506.5,1508.5,1190
RELIANCE,2026-01-05T10:55:00+05:30,1510,1512,1508,1510,1200
RELIANCE,2026-01-05T11:00:00+05:30,1511.5,1513.5,1509.5,1511.5,1210
RELIANCE,2026-01-05T11:05:00+05:30,1510.5,1512.5,1508.5,1510.5,1220
RELIANCE,2026-01-05T11:10:00+05:30,1512.0,1514.0,1510.0,1512.0,1230
RELIANCE,2026-01-05T11:15:00+05:30,1511,1513,1509,1511,1240
RELIANCE,2026-01-05T11:20:00+05:30,1512.5,1514.5,1510.5,1512.5,1250
RELIANCE,2026-01-05T11:25:00+05:30,1514,1516,1512,1514,1260
RELIANCE,2026-01-05T11:30:00+05:30,1513.0,1515.0,1511.0,1513.0,1270
RELIANCE,2026-01-05T11:35:00+05:30,1514.5,1516.5,1512.5,1514.5,1280
RELIANCE,2026-01-05T11:40:00+05:30,1513.5,1515.5,1511.5,1513.5,1290
RELIANCE,2026-01-05T11:45:00+05:30,1515,1517,1513,1515,1300
RELIANCE,2026-01-05T11:50:00+05:30,1516.5,1518.5,1514.5,1516.5,1310
RELIANCE,2026-01-05T11:55:00+05:30,1515.5,1517.5,1513.5,1515.5,1320
RELIANCE,2026-01-05T12:00:00+05:30,1517.0,1519.0,1515.0,1517.0,1330
RELIANCE,2026-01-05T12:05:00+05:30,1516,1518,1514,1516,1340
RELIANCE,2026-01-05T12:10:00+05:30,1517.5,1519.5,1515.5,1517.5,1350
RELIANCE,2026-01-05T12:15:00+05:30,1519,1521,1517,1519,1360
RELIANCE,2026-01-05T12:20:00+05:30,1518.0,1520.0,1516.0,1518.0,1370
RELIANCE,2026-01-05T12:25:00+05:30,1519.5,1521.5,1517.5,1519.5,1380
RELIANCE,2026-01-05T12:30:00+05:30,1518.5,1520.5,1516.5,1518.5,1390
RELIANCE,2026-01-05T12:35:00+05:30,1520,1522,1518,1520,1400
RELIANCE,2026-01-05T12:40:00+05:30,1521.5,1523.5,1519.5,1521.5,1410
RELIANCE,2026-01-05T12:45:00+05:30,1520.5,1522.5,1518.5,1520.5,1420
RELIANCE,2026-01-05T12:50:00+05:30,1522.0,1524.0,1520.0,1522.0,1430
RELIANCE,2026-01-05T12:55:00+05:30,1521,1523,1519,1521,1440
RELIANCE,2026-01-05T13:00:00+05:30,1522.5,1524.5,1520.5,1522.5,1450
RELIANCE,2026-01-05T13:05:00+05:30,1524,1526,1522,1524,1460
RELIANCE,2026-01-05T13:10:00+05:30,1523.0,1525.0,1521.0,1523.0,1470
RELIANCE,2026-01-05T13:15:00+05:30,1524.5,1526.5,1522.5,1524.5,1480
RELIANCE,2026-01-05T13:20:00+05:30,1523.5,1525.5,1521.5,1523.5,1490
RELIANCE,2026-01-05T13:25:00+05:30,1525,1527,1523,1525,1500
RELIANCE,2026-01-05T13:30:00+05:30,1526.5,1528.5,1524.5,1526.5,1510
RELIANCE,2026-01-05T13:35:00+05:30,1525.5,1527.5,1523.5,1525.5,1520
RELIANCE,2026-01-05T13:40:00+05:30,1527.0,1529.0,1525.0,1527.0,1530
RELIANCE,2026-01-05T13:45:00+05:30,1526,1528,1524,1526,1540
RELIANCE,2026-01-05T13:50:00+05:30,1527.5,1529.5,1525.5,1527.5,1550
RELIANCE,2026-01-05T13:55:00+05:30,1529,1531,1527,1529,1560
RELIANCE,2026-01-05T14:00:00+05:30,1528.0,1530.0,1526.0,1528.0,1570
RELIANCE,2026-01-05T14:05:00+05:30,1529.5,1531.5,1527.5,1529.5,1580
RELIANCE,2026-01-05T14:10:00+05:30,1528.5,1530.5,1526.5,1528.5,1590
